participant,native_lang,phone,f1_frequency,f2_frequency,time_s,dur
Speaker_D,English,i,342.05872522378536,2186.489774972822,0.30000000000000004,0.5
Speaker_D,English,i,341.2231885298251,2315.218224983435,0.35000000000000003,0.5
Speaker_D,English,i,320.68105810210676,2206.9983469089484,0.4,0.5
Speaker_D,English,i,343.5312906611272,2229.947419215109,0.45,0.5
Speaker_D,English,e,465.9334477766638,2042.162194294206,0.0,0.5
Speaker_D,English,e,485.45975719634447,2069.7244880169337,0.05,0.5
Speaker_D,English,e,463.1427414622322,2014.2875413301547,0.1,0.5
Speaker_D,English,e,491.2254006073778,2049.691220007912,0.15000000000000002,0.5
Speaker_D,English,e,448.0325354584707,1974.4158588169505,0.2,0.5
Speaker_D,English,e,445.3155928789379,2066.1921872438425,0.25,0.5
Speaker_D,English,e,458.63614970660615,2026.1315148042836,0.30000000000000004,0.5
Speaker_D,English,e,484.9330006367898,2004.2882624569563,0.35000000000000003,0.5
Speaker_D,English,e,519.67380292589,1964.338733505786,0.4,0.5
Speaker_D,English,e,464.00013752321826,1991.8924824534831,0.45,0.5
Speaker_D,English,a,712.225345480925,1113.9041957354223,0.0,0.5
Speaker_D,English,a,726.8922136773956,1143.207781350912,0.05,0.5
Speaker_D,English,a,717.0292821612117,1208.0196505758845,0.1,0.5
Speaker_D,English,a,722.6566962591703,1112.9785187021344,0.15000000000000002,0.5
Speaker_D,English,a,738.075347946485,1036.2949134266569,0.2,0.5
Speaker_D,English,a,713.9494820668693,1164.037558234622,0.25,0.5
Speaker_D,English,a,693.0729816392122,1172.992894830893,0.30000000000000004,0.5
Speaker_D,English,a,722.4196527529596,1021.1854735050508,0.35000000000000003,0.5
Speaker_D,English,a,715.4948117352882,1089.1270823018115,0.4,0.5
Speaker_D,English,a,757.1571806068782,1090.1216878261514,0.45,0.5
Speaker_D,English,o,471.96592143175064,840.8729979951784,0.0,0.5
Speaker_D,English,o,452.0775391955182,822.8595171791533,0.05,0.5
Speaker_D,English,o,488.41927524973204,784.817878777685,0.1,0.5
Speaker_D,English,o,455.47793438908155,965.4365946515467,0.15000000000000002,0.5
Speaker_D,English,o,486.87307419492987,703.6340896071246,0.2,0.5
Speaker_D,English,o,471.19251722975963,853.8519607844515,0.25,0.5
Speaker_D,English,o,456.1189649670496,650.1981389237023,0.30000000000000004,0.5
Speaker_D,English,o,503.2127192878904,742.9318427527475,0.35000000000000003,0.5
Speaker_D,English,o,489.8976571683049,737.0353769783025,0.4,0.5
Speaker_D,English,o,469.3271329141207,799.3515523952866,0.45,0.5
Speaker_D,English,u,303.25142104495296,738.2006723841109,0.0,0.5
Speaker_D,English,u,328.9850485902095,794.1513136543166,0.05,0.5
Speaker_D,English,u,331.68697858293444,741.4240232974685,0.1,0.5
Speaker_D,English,u,323.3237487765198,780.6435476988544,0.15000000000000002,0.5
Speaker_D,English,u,313.2222855762833,736.3694057931566,0.2,0.5
Speaker_D,English,u,327.30323627575564,736.8412320033003,0.25,0.5
Speaker_D,English,u,324.6469646864127,755.1783327896622,0.30000000000000004,0.5
Speaker_D,English,u,344.28372901386234,682.3107540821868,0.35000000000000003,0.5
Speaker_D,English,u,294.1208352475526,656.3561277618007,0.4,0.5
Speaker_D,English,u,321.1392811824326,710.2226468641217,0.45,0.5
Speaker_E,Japanese,i,297.7685915705381,2425.462122506233,0.0,0.5
Speaker_E,Japanese,i,304.36470801282576,2586.3879015302223,0.05,0.5
Speaker_E,Japanese,i,315.6490468146302,2473.281654432247,0.1,0.5
Speaker_E,Japanese,i,335.0824326787096,2420.8502959711545,0.15000000000000002,0.5
Speaker_E,Japanese,i,334.90295971966526,2515.142989322436,0.2,0.5
Speaker_E,Japanese,i,314.23625299817996,2375.3343568560463,0.25,0.5
Speaker_E,Japanese,i,299.0469394099318,2498.118535423187,0.30000000000000004,0.5
Speaker_E,Japanese,i,319.9411871272302,2394.599160313609,0.35000000000000003,0.5
Speaker_E,Japanese,i,294.7710190149063,2460.883024142962,0.4,0.5
Speaker_E,Japanese,i,332.0693448128237,2379.293479457498,0.45,0.5
Speaker_E,Japanese,e,447.0621232949213,2273.698639498008,0.0,0.5
Speaker_E,Japanese,e,459.49976957440117,2277.390979342623,0.05,0.5
Speaker_E,Japanese,e,432.2652145409757,2191.267013776688,0.1,0.5
Speaker_E,Japanese,e,463.58166205553493,2279.754762397606,0.15000000000000002,0.5
Speaker_E,Japanese,e,444.9686120953318,2250.452361913289,0.2,0.5
Speaker_E,Japanese,e,481.93131494069604,2232.635080299838,0.25,0.5
Speaker_E,Japanese,e,444.1552126894951,2221.5357491549285,0.30000000000000004,0.5
Speaker_E,Japanese,e,478.85937940294707,2321.363243508417,0.35000000000000003,0.5
Speaker_E,Japanese,e,456.02857058535767,2300.017485426639,0.4,0.5
Speaker_E,Japanese,e,462.0845941656695,2268.2491231180743,0.45,0.5
Speaker_E,Japanese,a,729.1262448649122,1377.973721148356,0.0,0.5
Speaker_E,Japanese,a,713.1308414486995,1376.7211639834973,0.05,0.5
Speaker_E,Japanese,a,678.3870981358543,1293.3945114018322,0.1,0.5
Speaker_E,Japanese,a,712.5296686219019,1335.1341308605424,0.15000000000000002,0.5
Speaker_E,Japanese,a,711.0398183695644,1357.8199741058722,0.2,0.5
Speaker_E,Japanese,a,764.9981319680388,1368.7372003580206,0.25,0.5
Speaker_E,Japanese,a,705.5018107063017,1354.9776322424275,0.30000000000000004,0.5
Speaker_E,Japanese,a,750.6239883187221,1305.9581053140178,0.35000000000000003,0.5
Speaker_E,Japanese,a,736.8992356345208,1313.5773322874709,0.4,0.5
Speaker_E,Japanese,a,693.186093718537,1345.6687715859523,0.45,0.5
Speaker_E,Japanese,o,448.702040046498,1092.4016400725639,0.0,0.5
Speaker_E,Japanese,o,480.1252294536424,1171.0833172406094,0.05,0.5
Speaker_E,Japanese,o,500.4303752005677,988.8510236874422,0.1,0.5
Speaker_E,Japanese,o,438.5790991309228,1062.44172939487,0.15000000000000002,0.5
Speaker_E,Japanese,o,491.3477770191471,1096.0458173988964,0.2,0.5
Speaker_E,Japanese,o,434.40166579873545,1011.2761014131421,0.25,0.5
Speaker_E,Japanese,o,495.98271344994487,1054.8923902361137,0.30000000000000004,0.5
Speaker_E,Japanese,o,471.5052158512953,1049.5766624355729,0.35000000000000003,0.5
Speaker_E,Japanese,o,484.6652484606875,995.6283938379815,0.4,0.5
Speaker_E,Japanese,o,447.1947349069736,1058.2938026360487,0.45,0.5
Speaker_E,Japanese,u,319.4274166186626,966.0037017938093,0.0,0.5
Speaker_E,Japanese,u,293.21007750759446,1084.7254589481395,0.05,0.5
Speaker_E,Japanese,u,313.95401768397613,1015.32686924602,0.1,0.5
Speaker_E,Japanese,u,334.5905001397361,908.9443281015525,0.15000000000000002,0.5
Speaker_E,Japanese,u,334.2235202055839,932.5158277054943,0.2,0.5
Speaker_E,Japanese,u,314.71879932726847,910.8462164731795,0.25,0.5
Speaker_E,Japanese,u,291.95136525992797,988.1219320876837,0.30000000000000004,0.5
Speaker_E,Japanese,u,312.8805163959095,894.5503621551851,0.35000000000000003,0.5
Speaker_E,Japanese,u,352.80929817234386,859.2104790865094,0.4,0.5
Speaker_E,Japanese,u,337.3522602410544,962.2605585940247,0.45,0.5
Speaker_F,Japanese,i,291.85298117052076,2256.722553386574,0.0,0.5
Speaker_F,Japanese,i,288.89591731676614,2214.7917390067055,0.05,0.5
Speaker_F,Japanese,i,338.3843236871641,2193.0787515714264,0.1,0.5
Speaker_F,Japanese,i,341.9254876627853,2199.9580106000576,0.15000000000000002,0.5
Speaker_F,Japanese,i,270.8128197493587,2159.317971174321,0.2,0.5
Speaker_F,Japanese,i,282.4950241913092,2236.2168293173127,0.25,0.5
Speaker_F,Japanese,i,288.39340889291265,2228.0305279249383,0.30000000000000004,0.5
Speaker_F,Japanese,i,275.59959166004984,2062.8246394088624,0.35000000000000003,0.5
Speaker_F,Japanese,i,315.2501020801689,2137.143457688689,0.4,0.5
Speaker_F,Japanese,i,282.81459684411044,2274.3320360946436,0.45,0.5
Speaker_F,Japanese,e,418.38483701987684,1996.9192812154454,0.0,0.5
Speaker_F,Japanese,e,438.2963114222472,1939.0343778923882,0.05,0.5
Speaker_F,Japanese,e,440.85993721691904,2050.1425491533914,0.1,0.5
Speaker_F,Japanese,e,454.2166916369489,2106.568947361839,0.15000000000000002,0.5
Speaker_F,Japanese,e,459.1898249624023,2062.567887429045,0.2,0.5
Speaker_F,Japanese,e,438.199092821049,1875.036969439897,0.25,0.5
Speaker_F,Japanese,e,437.28257201021313,1998.2505121104143,0.30000000000000004,0.5
Speaker_F,Japanese,e,440.4560103456632,2032.75212020211,0.35000000000000003,0.5
Speaker_F,Japanese,e,449.11253935913066,2031.8136725526426,0.4,0.5
Speaker_F,Japanese,e,425.50194899690547,1948.5573231477374,0.45,0.5
Speaker_F,Japanese,a,673.3230621336612,973.7730747557441,0.0,0.5
Speaker_F,Japanese,a,696.6726072570059,1153.6584554748797,0.05,0.5
Speaker_F,Japanese,a,705.0670189506824,1072.9550440017274,0.1,0.5
Speaker_F,Japanese,a,715.5505653823358,1187.5714726205158,0.15000000000000002,0.5
Speaker_F,Japanese,a,710.2853289058249,1081.0597802639577,0.2,0.5
Speaker_F,Japanese,a,700.4700681643118,1124.0905364879682,0.25,0.5
Speaker_F,Japanese,a,725.8194485950986,1038.9453240663497,0.30000000000000004,0.5
Speaker_F,Japanese,a,738.8254672980761,1097.6494377977733,0.35000000000000003,0.5
Speaker_F,Japanese,a,702.1367124894942,1031.1747780936626,0.4,0.5
Speaker_F,Japanese,a,706.3988631132042,1060.8540240356763,0.45,0.5
Speaker_F,Japanese,o,474.5782515199598,837.7362662584247,0.0,0.5
Speaker_F,Japanese,o,446.6904533717245,854.2332711873304,0.05,0.5
Speaker_F,Japanese,o,442.14898717937746,739.5734457225777,0.1,0.5
Speaker_F,Japanese,o,455.09988104346877,779.330230998532,0.15000000000000002,0.5
Speaker_F,Japanese,o,398.3328508061816,775.8123630954534,0.2,0.5
Speaker_F,Japanese,o,448.3947633382886,731.3360601746912,0.25,0.5
Speaker_F,Japanese,o,434.7888047371117,826.1231226133194,0.30000000000000004,0.5
Speaker_F,Japanese,o,447.09033960507776,765.8693456890757,0.35000000000000003,0.5
Speaker_F,Japanese,o,404.46568221100017,801.7024610286992,0.4,0.5
Speaker_F,Japanese,o,436.11119551799305,819.1222567380164,0.45,0.5
Speaker_F,Japanese,u,272.32586869113015,746.1977291972912,0.0,0.5
Speaker_F,Japanese,u,292.63427857492593,701.3761500187745,0.05,0.5
Speaker_F,Japanese,u,265.1675373724741,725.3519073505937,0.1,0.5
Speaker_F,Japanese,u,308.5852858915228,705.5222524556059,0.15000000000000002,0.5
Speaker_F,Japanese,u,306.1466603968164,680.3005685107115,0.2,0.5
Speaker_F,Japanese,u,281.68593909833334,723.9522844709765,0.25,0.5
Speaker_F,Japanese,u,274.23372057415366,667.2614004365101,0.30000000000000004,0.5
Speaker_F,Japanese,u,294.63753981322105,703.4101215229892,0.35000000000000003,0.5
Speaker_F,Japanese,u,294.17064821455136,639.4783778673566,0.4,0.5
Speaker_F,Japanese,u,300.78743130572633,621.8842847485455,0.45,0.5
