speaker,native_language,vowel,F1,F2,time,duration
Speaker_B,Korean,a,768.1976433387952,1417.0198704401255,0.35000000000000003,0.5
Speaker_B,Korean,a,729.8799504983476,1234.4071732903585,0.4,0.5
Speaker_B,Korean,a,714.6228034250379,1233.7778206223536,0.45,0.5
Speaker_B,Korean,o,469.45619333918995,1069.714880441977,0.0,0.5
Speaker_B,Korean,o,504.89865264877267,1071.0750674001595,0.05,0.5
Speaker_B,Korean,o,477.1581720607422,942.5014958791988,0.1,0.5
Speaker_B,Korean,o,524.9859763002318,1062.8419649668542,0.15000000000000002,0.5
Speaker_B,Korean,o,494.78487255435243,924.8600271896073,0.2,0.5
Speaker_B,Korean,o,495.2132955713255,984.3139462468664,0.25,0.5
Speaker_B,Korean,o,528.0362057620276,898.0870000889196,0.30000000000000004,0.5
Speaker_B,Korean,o,504.46808667629597,878.9971504130309,0.35000000000000003,0.5
Speaker_B,Korean,o,499.4546757568504,916.735983802873,0.4,0.5
Speaker_B,Korean,o,466.4073783376724,904.2486090153366,0.45,0.5
Speaker_B,Korean,u,320.6355913880609,876.2968636912901,0.0,0.5
Speaker_B,Korean,u,345.30753299975294,907.6919724171423,0.05,0.5
Speaker_B,Korean,u,346.3189639857639,800.78247929423,0.1,0.5
Speaker_B,Korean,u,311.5364270229727,813.9177243849633,0.15000000000000002,0.5
Speaker_B,Korean,u,347.72655096934665,905.9920025019632,0.2,0.5
Speaker_B,Korean,u,322.6674872827983,782.3345547356421,0.25,0.5
Speaker_B,Korean,u,350.69825050558813,877.5510678341625,0.30000000000000004,0.5
Speaker_B,Korean,u,376.6349066217747,881.9793214306288,0.35000000000000003,0.5
Speaker_B,Korean,u,371.3660129481235,829.0706355457786,0.4,0.5
Speaker_B,Korean,u,314.1965795342575,857.7821724154339,0.45,0.5
Speaker_C,English,i,262.0135277703998,2461.6639690531283,0.0,0.5
Speaker_C,English,i,285.71254948490787,2402.894929501334,0.05,0.5
Speaker_C,English,i,302.8358765253911,2389.74240402521,0.1,0.5
Speaker_C,English,i,307.7239834346771,2392.402122320011,0.15000000000000002,0.5
Speaker_C,English,i,308.1013935678438,2390.6432280728404,0.2,0.5
Speaker_C,English,i,277.69877357552787,2483.663629016249,0.25,0.5
Speaker_C,English,i,328.6339117039422,2446.3669193928267,0.30000000000000004,0.5
Speaker_C,English,i,309.59800358820087,2351.7094699747586,0.35000000000000003,0.5
Speaker_C,English,i,310.50288543845176,2316.8202200501955,0.4,0.5
Speaker_C,English,i,320.05186744999463,2255.9160080528936,0.45,0.5
Speaker_C,English,e,475.4890200416984,2284.644991682828,0.0,0.5
Speaker_C,English,e,426.4969889130754,2217.6379267802586,0.05,0.5
Speaker_C,English,e,409.24268317320764,2182.576913490645,0.1,0.5
Speaker_C,English,e,421.30633720278905,2317.1049763957517,0.15000000000000002,0.5
Speaker_C,English,e,452.97743409240445,2205.3234679079083,0.2,0.5
Speaker_C,English,e,442.0730279841763,2294.102881912589,0.25,0.5
Speaker_C,English,e,440.7476100791106,2202.9466542191954,0.30000000000000004,0.5
Speaker_C,English,e,435.9310461508742,2189.7915383357613,0.35000000000000003,0.5
Speaker_C,English,e,468.09045220503754,2249.0637724947114,0.4,0.5
Speaker_C,English,e,443.2588342537925,2087.8591039830485,0.45,0.5
Speaker_C,English,a,716.5517832432688,1199.7714848886355,0.0,0.5
Speaker_C,English,a,668.0407955507685,1196.6329753465857,0.05,0.5
Speaker_C,English,a,684.0895958106632,1283.1582704506457,0.1,0.5
Speaker_C,English,a,701.2190054531477,1307.8084487628669,0.15000000000000002,0.5
Speaker_C,English,a,684.5110509034746,1339.6957517009566,0.2,0.5
Speaker_C,English,a,707.7629256310578,1274.0054402928038,0.25,0.5
Speaker_C,English,a,727.3766198303836,1282.7442920060416,0.30000000000000004,0.5
Speaker_C,English,a,655.2537878831486,1321.978044761542,0.35000000000000003,0.5
Speaker_C,English,a,691.5012987648463,1307.035156914929,0.4,0.5
Speaker_C,English,a,668.3025882517741,1327.283670959319,0.45,0.5
Speaker_C,English,o,407.0083065573641,1031.3535424559618,0.0,0.5
Speaker_C,English,o,428.02656928645746,1044.093684404265,0.05,0.5
Speaker_C,English,o,427.2362992884204,1018.2785114081498,0.1,0.5
Speaker_C,English,o,429.95539419423415,997.4206687085835,0.15000000000000002,0.5
Speaker_C,English,o,444.7321815901381,1046.0462837469602,0.2,0.5
Speaker_C,English,o,451.9962811552703,1079.379037156354,0.25,0.5
Speaker_C,English,o,440.11233773382605,988.6723448007654,0.30000000000000004,0.5
Speaker_C,English,o,430.5438184086659,951.8183687371574,0.35000000000000003,0.5
Speaker_C,English,o,414.28920355310663,990.8699206678025,0.4,0.5
Speaker_C,English,o,435.93313905579697,902.3677644742625,0.45,0.5
Speaker_C,English,u,262.5246578673283,957.447898976076,0.0,0.5
Speaker_C,English,u,259.7781892131119,818.2105942349814,0.05,0.5
Speaker_C,English,u,276.66421243037,1034.4789554127105,0.1,0.5
Speaker_C,English,u,273.4567145589753,943.6236357676307,0.15000000000000002,0.5
Speaker_C,English,u,273.0808303904883,887.1634277678638,0.2,0.5
Speaker_C,English,u,324.32000373311644,864.0762196678894,0.25,0.5
Speaker_C,English,u,290.38473581829606,825.8860084513493,0.30000000000000004,0.5
Speaker_C,English,u,277.1132872679128,839.1690254397213,0.35000000000000003,0.5
Speaker_C,English,u,291.21974056768875,947.7747079722352,0.4,0.5
Speaker_C,English,u,268.3919280196857,839.7237676247635,0.45,0.5
Speaker_D,English,i,318.9999515899809,2283.1553453662755,0.0,0.5
Speaker_D,English,i,306.62434213969914,2255.161664537621,0.05,0.5
Speaker_D,English,i,294.3511075292764,2263.176111353587,0.1,0.5
Speaker_D,English,i,329.5118070423802,2293.730195349516,0.15000000000000002,0.5
Speaker_D,English,i,333.7056287858525,2316.1024998741004,0.2,0.5
Speaker_D,English,i,329.7876247001204,2202.4107844341825,0.25,0.5
Speaker_D,English,i,326.8391476969968,2288.131858189358,0.30000000000000004,0.5
Speaker_D,English,i,327.31694710359665,2252.320242512531,0.35000000000000003,0.5
Speaker_D,English,i,307.73629230299196,2164.9163634015176,0.4,0.5
Speaker_D,English,i,333.10851586191706,2207.972369766414,0.45,0.5
Speaker_D,English,e,463.28995708976663,2084.466594827925,0.0,0.5
Speaker_D,English,e,505.99245091567917,2033.3211591938575,0.05,0.5
Speaker_D,English,e,482.89390247878146,2066.305779194958,0.1,0.5
Speaker_D,English,e,496.8724998734743,2077.4086627043644,0.15000000000000002,0.5
Speaker_D,English,e,463.0278399779144,2055.9904856049984,0.2,0.5
Speaker_D,English,e,466.13015248239327,2019.1529811361443,0.25,0.5
Speaker_D,English,e,494.2573742610887,2023.7817609710264,0.30000000000000004,0.5
Speaker_D,English,e,477.83832260689314,2008.6318506736106,0.35000000000000003,0.5
Speaker_D,English,e,470.71978018821125,1906.159698049462,0.4,0.5
Speaker_D,English,e,490.33629432332765,2049.8286275157775,0.45,0.5
Speaker_D,English,a,705.9155990508644,1204.984372240467,0.0,0.5
Speaker_D,English,a,753.1447418884811,1178.0194404468066,0.05,0.5
Speaker_D,English,a,713.715330734314,1167.5674068877456,0.1,0.5
Speaker_D,English,a,741.0023835192832,1142.963976028537,0.15000000000000002,0.5
Speaker_D,English,a,723.9884710977749,1107.4119573825064,0.2,0.5
Speaker_D,English,a,741.4000645232993,1150.3661343854014,0.25,0.5
Speaker_D,English,a,704.8436969034029,1072.8527360089904,0.30000000000000004,0.5
Speaker_D,English,a,689.346438634112,1045.2544147396477,0.35000000000000003,0.5
Speaker_D,English,a,714.0727516025884,1079.5969955297833,0.4,0.5
Speaker_D,English,a,693.2178225480861,1077.7052414579978,0.45,0.5
Speaker_D,English,o,452.9062536695281,803.5549374027273,0.0,0.5
Speaker_D,English,o,503.35299726056945,828.5837716371078,0.05,0.5
Speaker_D,English,o,469.1951534621242,840.4338974554239,0.1,0.5
Speaker_D,English,o,445.0722716790929,869.7930849225986,0.15000000000000002,0.5
Speaker_D,English,o,490.5261567596371,860.3075158407462,0.2,0.5
Speaker_D,English,o,471.10560192123546,870.5768979474259,0.25,0.5
Speaker_D,English,o,490.78599516017454,812.3356717013299,0.30000000000000004,0.5
Speaker_D,English,o,463.0959586159565,874.2712020971771,0.35000000000000003,0.5
Speaker_D,English,o,454.59164358818066,790.8159487859158,0.4,0.5
Speaker_D,English,o,453.9456024584749,742.7214691530046,0.45,0.5
Speaker_D,English,u,339.94423671783346,705.4398182008929,0.0,0.5
Speaker_D,English,u,332.7374236904145,771.0072907044303,0.05,0.5
Speaker_D,English,u,300.441811020802,826.9873911354015,0.1,0.5
Speaker_D,English,u,350.8979528838915,711.4843304065105,0.15000000000000002,0.5
Speaker_D,English,u,332.4842899520961,713.8154678532692,0.2,0.5
Speaker_D,English,u,317.3474331229121,649.5279521869583,0.25,0.5
Speaker_D,English,u,346.93009673159656,662.2431204868719,0.30000000000000004,0.5
Speaker_D,English,u,343.9408673469952,770.9768520178633,0.35000000000000003,0.5
Speaker_D,English,u,308.51360919709094,678.5647203945656,0.4,0.5
Speaker_D,English,u,296.9992053075083,721.4970843269317,0.45,0.5
Speaker_E,Japanese,i,282.71378120312306,2461.0343003932535,0.0,0.5
Speaker_E,Japanese,i,319.45249456603574,2492.9622925117114,0.05,0.5
Speaker_E,Japanese,i,330.6460514347486,2503.1929895867283,0.1,0.5
Speaker_E,Japanese,i,309.2183228422631,2466.8351058509343,0.15000000000000002,0.5
Speaker_E,Japanese,i,328.29376288812176,2427.2975670093233,0.2,0.5
Speaker_E,Japanese,i,295.50656039919267,2446.4880163034736,0.25,0.5
Speaker_E,Japanese,i,319.70967264342806,2458.8726150570155,0.30000000000000004,0.5
Speaker_E,Japanese,i,324.03035620747414,2395.0082898340434,0.35000000000000003,0.5
Speaker_E,Japanese,i,336.7035998047001,2415.4554277431885,0.4,0.5
Speaker_E,Japanese,i,336.7720262011588,2493.4546723197373,0.45,0.5
Speaker_E,Japanese,e,439.5837742806152,2289.9469178674367,0.0,0.5
Speaker_E,Japanese,e,462.90350009617333,2331.1540999258514,0.05,0.5
Speaker_E,Japanese,e,458.11178271125385,2284.5685104659215,0.1,0.5
Speaker_E,Japanese,e,464.0948413067313,2301.2600364078726,0.15000000000000002,0.5
Speaker_E,Japanese,e,487.1702146874655,2302.223609935929,0.2,0.5
Speaker_E,Japanese,e,495.93327852916696,2211.1788845012757,0.25,0.5
Speaker_E,Japanese,e,461.3365550448615,2279.811701227858,0.30000000000000004,0.5
Speaker_E,Japanese,e,468.7464332425133,2162.8826578167937,0.35000000000000003,0.5
Speaker_E,Japanese,e,467.33015264536886,2201.023096578773,0.4,0.5
Speaker_E,Japanese,e,446.76743779731163,2206.8919802720184,0.45,0.5
Speaker_E,Japanese,a,713.7947269705699,1364.3970727468168,0.0,0.5
Speaker_E,Japanese,a,729.6978089859152,1459.1262717333818,0.05,0.5
Speaker_E,Japanese,a,753.63972934723,1406.5433978644885,0.1,0.5
Speaker_E,Japanese,a,724.9977440464329,1381.0322119450911,0.15000000000000002,0.5
Speaker_E,Japanese,a,739.3188662598798,1468.3949617354263,0.2,0.5
Speaker_E,Japanese,a,743.3516953436634,1212.3082820459622,0.25,0.5
Speaker_E,Japanese,a,711.8815375307129,1389.0174334610972,0.30000000000000004,0.5
Speaker_E,Japanese,a,707.6338434527114,1243.8856911497846,0.35000000000000003,0.5
Speaker_E,Japanese,a,710.1624796309127,1342.6383622205244,0.4,0.5
Speaker_E,Japanese,a,703.2330512541312,1278.2174801896242,0.45,0.5
Speaker_E,Japanese,o,444.54302913506035,1092.111486015139,0.0,0.5
Speaker_E,Japanese,o,437.09764356184724,1097.1892493831156,0.05,0.5
Speaker_E,Japanese,o,461.4410120449712,1035.0400680430653,0.1,0.5
Speaker_E,Japanese,o,444.13299963398345,1071.2507415449386,0.15000000000000002,0.5
Speaker_E,Japanese,o,464.47284313644684,1072.8422629731137,0.2,0.5
Speaker_E,Japanese,o,486.16600246827073,1085.1558194733007,0.25,0.5
Speaker_E,Japanese,o,482.05155407875276,992.5060098241264,0.30000000000000004,0.5
Speaker_E,Japanese,o,486.18875358484235,1082.8311570961905,0.35000000000000003,0.5
Speaker_E,Japanese,o,444.461652595728,917.6179425769358,0.4,0.5
Speaker_E,Japanese,o,443.51241469237294,1055.9903762551698,0.45,0.5
Speaker_E,Japanese,u,308.67558354343123,967.583051779555,0.0,0.5
Speaker_E,Japanese,u,305.28078184832947,958.3173877732902,0.05,0.5
Speaker_E,Japanese,u,335.9588724664034,881.8710766916204,0.1,0.5
Speaker_E,Japanese,u,314.2455560348267,1014.6705712018494,0.15000000000000002,0.5
Speaker_E,Japanese,u,319.1071338459781,977.9523500161738,0.2,0.5
Speaker_E,Japanese,u,319.64109675476305,874.1392563221148,0.25,0.5
Speaker_E,Japanese,u,333.91250136258014,1046.3706553806892,0.30000000000000004,0.5
Speaker_E,Japanese,u,310.77001818857826,875.6244052339558,0.35000000000000003,0.5
Speaker_E,Japanese,u,297.2613907627934,935.4814031830609,0.4,0.5
Speaker_E,Japanese,u,317.8349280562545,843.67773619639,0.45,0.5
Speaker_F,Japanese,i,300.98931751723455,2259.3532864943763,0.0,0.5
Speaker_F,Japanese,i,302.6561330286852,2185.853421090108,0.05,0.5
Speaker_F,Japanese,i,287.92940347285344,2249.338434463705,0.1,0.5
Speaker_F,Japanese,i,292.474187478623,2108.102242676431,0.15000000000000002,0.5
Speaker_F,Japanese,i,288.6006132526507,2274.796097462079,0.2,0.5
Speaker_F,Japanese,i,260.51841281386396,2192.100018505898,0.25,0.5
Speaker_F,Japanese,i,273.4019655849061,2132.5981051257563,0.30000000000000004,0.5
Speaker_F,Japanese,i,300.40536507806627,2117.0261798592887,0.35000000000000003,0.5
Speaker_F,Japanese,i,285.3496749463556,2149.2845231015285,0.4,0.5
Speaker_F,Japanese,i,330.33114898008995,2213.8310273765856,0.45,0.5
Speaker_F,Japanese,e,427.3896753718941,2033.731165966021,0.0,0.5
Speaker_F,Japanese,e,447.883067472279,2013.0638303002372,0.05,0.5
Speaker_F,Japanese,e,470.62846539763984,1999.1587033319647,0.1,0.5
Speaker_F,Japanese,e,416.2025023061175,2067.7216902332075,0.15000000000000002,0.5
Speaker_F,Japanese,e,457.49796423153333,1994.7682286291267,0.2,0.5
Speaker_F,Japanese,e,434.3560965038214,1945.4640311852604,0.25,0.5
Speaker_F,Japanese,e,475.52803238794473,1944.5358533799285,0.30000000000000004,0.5
Speaker_F,Japanese,e,457.6636004538894,1900.0025264056746,0.35000000000000003,0.5
Speaker_F,Japanese,e,463.6758746719866,1966.6220749766815,0.4,0.5
Speaker_F,Japanese,e,455.70127215804365,2019.9191517251095,0.45,0.5
Speaker_F,Japanese,a,677.9808816687905,1127.2766478438034,0.0,0.5
Speaker_F,Japanese,a,682.0821984701132,1091.380276453671,0.05,0.5
Speaker_F,Japanese,a,690.6434815556274,1139.753204832527,0.1,0.5
Speaker_F,Japanese,a,696.7990248729602,1120.4436656584735,0.15000000000000002,0.5
Speaker_F,Japanese,a,701.7370026865221,1039.566192620903,0.2,0.5
Speaker_F,Japanese,a,707.4796166541787,1110.6428594391712,0.25,0.5
Speaker_F,Japanese,a,717.161607856939,1105.0290640777791,0.30000000000000004,0.5
Speaker_F,Japanese,a,676.1461481045689,1112.764905985714,0.35000000000000003,0.5
Speaker_F,Japanese,a,709.5501391266115,992.94832945647,0.4,0.5
Speaker_F,Japanese,a,704.6887195459075,1034.9729405501141,0.45,0.5
Speaker_F,Japanese,o,462.3514079664258,811.5954021170961,0.0,0.5
Speaker_F,Japanese,o,487.1164373900898,830.7902519894127,0.05,0.5
Speaker_F,Japanese,o,425.99030991386286,783.9590214655244,0.1,0.5
Speaker_F,Japanese,o,474.2703273042616,871.9635569822244,0.15000000000000002,0.5
Speaker_F,Japanese,o,410.1555497004546,886.640777566804,0.2,0.5
Speaker_F,Japanese,o,436.89525647999767,694.8964519712396,0.25,0.5
Speaker_F,Japanese,o,476.4736813648543,747.7615129506843,0.30000000000000004,0.5
Speaker_F,Japanese,o,427.2239356920281,709.8439461349858,0.35000000000000003,0.5
Speaker_F,Japanese,o,454.78238911395397,787.6274031306871,0.4,0.5
Speaker_F,Japanese,o,440.0521622113133,827.1895697226552,0.45,0.5
Speaker_F,Japanese,u,311.38630963282884,689.5810948135554,0.0,0.5
Speaker_F,Japanese,u,314.98857720111465,819.0394657442843,0.05,0.5
Speaker_F,Japanese,u,268.6542163058587,693.2738384651368,0.1,0.5
Speaker_F,Japanese,u,316.76779578650667,790.5861909340963,0.15000000000000002,0.5
Speaker_F,Japanese,u,299.6445618927812,669.1650556680476,0.2,0.5
Speaker_F,Japanese,u,273.37716852473574,732.7247018762664,0.25,0.5
Speaker_F,Japanese,u,250.0095881412285,707.9639994625859,0.30000000000000004,0.5
Speaker_F,Japanese,u,331.25726855690334,687.0934510560965,0.35000000000000003,0.5
Speaker_F,Japanese,u,282.06402140314026,616.0289678279644,0.4,0.5
Speaker_F,Japanese,u,313.8633559062061,623.8113147867056,0.45,0.5
